Id,SalePrice
1606,168970.8856152018
1607,166416.93918639264
1608,217676.8193127019
1609,185335.15580770583
1610,149650.3863857756
1611,138704.46211204352
1612,168798.8848634368
1613,167412.79617183775
1614,121561.55213136638
1615,88275.18092113499
1616,74675.92770737264
1617,92064.83407496833
1618,126062.22894609322
1619,140204.48935514933
1620,153437.24444074932
1621,139131.95517918136
1622,139892.5043052096
1623,260675.488859213
1624,213769.43894330802
1625,118481.5748606255
1626,164771.212565307
1627,192870.62113967616
1628,274744.4635233272
1629,177678.50816035323
1630,366864.3899321412
1631,220662.2917135535
1632,239789.3628174031
1633,170024.0928331078
1634,187538.98928302992
1635,175590.52979703888
1636,153129.5885670711
1637,202480.45454543017
1638,181553.2967280714
1639,183813.08028537343
1640,259226.10565573908
1641,177936.34223028485
1642,234688.67088357825
1643,217921.47250735437
1644,231066.75677037408
1645,200849.2001363766
1646,157747.40163534606
1647,157154.51533411315
1648,131337.50368669254
1649,138868.14297371023
1650,111989.85648423093
1651,121555.80479996161
1652,96322.25302365182
1653,97978.46296425583
1654,145531.37026516433
1655,139560.14891262804
1656,142805.7795540566
1657,148075.34609825365
1658,144814.17730905235
1659,118852.92892372869
1660,154672.3770904767
1661,464888.70491633407
1662,399650.7116367983
1663,395294.2895580519
1664,485529.6672145845
1665,312821.6812286187
1666,327136.04834832734
1667,388262.1488286101
1668,346475.07980689575
1669,297385.0602314128
1670,353161.15807921847
1671,265048.230482825
1672,447497.1023553708
1673,289825.36629656464
1674,240430.01006520027
1675,196529.84863165615
1676,196001.747999629
1677,222902.9704498909
1678,473772.71804886224
1679,393313.19468597247
1680,347019.0705481942
1681,248173.81299672136
1682,303974.2078548723
1683,181506.64282971903
1684,172244.2963359957
1685,172531.23521207002
1686,168236.41999199594
1687,169517.65100420898
1688,192235.7743303126
1689,193384.6413391924
1690,194680.3162071486
1691,181205.52005142704
1692,261860.86339765505
1693,167241.98330371006
1694,181147.45231631183
1695,162904.29641772585
1696,273638.60595612985
1697,167880.95949718927
1698,360877.21917068225
1699,320821.70393549534
1700,252902.78657146814
1701,269066.6935321931
1702,246070.77565541814
1703,246147.69966618542
1704,279706.76655429264
1705,233170.41815318356
1706,438195.1845656554
1707,218141.43891003792
1708,205810.88525886467
1709,268962.9939334661
1710,219149.8218407729
1711,267455.6313557981
1712,263123.15596850426
1713,277539.2013940532
1714,223828.25479497912
1715,204124.8850921421
1716,183510.15549569158
1717,170158.78248096324
1718,133300.18745685724
1719,200440.06373310124
1720,238404.35106775304
1721,164977.01452490283
1722,124727.10831884397
1723,154787.5336669582
1724,210400.9861854258
1725,240021.68714880166
1726,186191.468484565
1727,159512.2540306899
1728,176352.82480573968
1729,168185.68585625317
1730,155314.51748168588
1731,121364.38796984646
1732,127404.81968848442
1733,117259.44557019963
1734,122601.19246509305
1735,127892.75311964503
1736,111571.95551349597
1737,288014.41533284716
1738,236678.54614697228
1739,267398.82606356236
1740,227228.68774544884
1741,195241.53836317276
1742,174468.29286919176
1743,174995.26239843076
1744,307280.85062459914
1745,221122.5985236112
1746,176239.47951896914
1747,211062.4066197756
1748,226235.1685408355
1749,147858.33015796644
1750,126499.35724410368
1751,243315.01135900465
1752,118203.59440424514
1753,149257.1016503809
1754,185761.0190397413
1755,168397.74617588738
1756,126487.83259035565
1757,122089.9541634301
1758,142818.56888098238
1759,160809.01725190162
1760,165889.3268155038
1761,143882.53768861736
1762,180499.57989548935
1763,174998.73525722028
1764,113609.08452130017
1765,167838.6497548997
1766,183347.99010697857
1767,223389.33630134168
1768,143256.6227202791
1769,172045.69332436955
1770,148922.54411275327
1771,122177.80666449528
1772,133975.62932342794
1773,126840.21946524725
1774,139614.7699473743
1775,137871.42413017782
1776,123975.32418194177
1777,114658.61188691604
1778,138710.88580395226
1779,117242.37270085873
1780,173049.94917233972
1781,128696.94272460695
1782,86147.45616651268
1783,143202.15148188485
1784,104542.270710091
1785,120906.87491456847
1786,131718.29698375583
1787,164286.99983614983
1788,56725.53214666409
1789,95327.54702755794
1790,75571.10280489246
1791,181166.66645981217
1792,161219.97335185128
1793,128180.65068074156
1794,150290.6921258823
1795,134719.34288623746
1796,118919.03020779035
1797,113016.82944318329
1798,122517.59055351157
1799,108947.8555020104
1800,130989.2188489005
1801,130563.87997167572
1802,126639.00147687337
1803,147325.14246112749
1804,142855.28280831774
1805,135620.37841418677
1806,123866.38778373945
1807,129379.92393814467
1808,119029.22766599983
1809,122738.342474167
1810,140509.55600629174
1811,98116.34510232446
1812,98098.24254033135
1813,122661.14763170393
1814,96637.66256097115
1815,53487.47929341183
1816,97654.63179486612
1817,110898.79581932687
1818,148081.7957647554
1819,121744.51336298879
1820,55462.38333854707
1821,110994.4482439037
1822,149401.47202041923
1823,45264.41742455463
1824,132144.78705650495
1825,131152.0957042844
1826,101798.98332642402
1827,101042.88592060175
1828,136116.59675949306
1829,116542.66930976624
1830,144559.61972930102
1831,143837.89090877096
1832,77562.07480561433
1833,140054.57088905943
1834,116918.8064413507
1835,119343.27997450865
1836,128442.96384247366
1837,89573.8300143467
1838,122993.82840928074
1839,93620.84355587204
1840,147202.8680803728
1841,137573.46017526812
1842,84429.38479165724
1843,127577.78689977499
1844,133755.35028474277
1845,137067.67004949175
1846,154099.2984844973
1847,162567.8571941067
1848,53187.25247835229
1849,113352.5923009382
1850,116762.79087211055
1851,154783.5355168048
1852,125398.1338797292
1853,129463.44999084705
1854,170846.08361164213
1855,151782.864754985
1856,223696.97626819107
1857,156248.63640217474
1858,138761.9118961209
1859,116956.53583833031
1860,150134.0715239196
1861,117026.9432161659
1862,298745.25249108166
1863,282881.1241055699
1864,283005.60325657605
1865,333653.8291574622
1866,338203.0798219949
1867,231889.35096423113
1868,305305.02770801296
1869,204806.82750960343
1870,229469.52836188214
1871,246273.56395258935
1872,171700.04929213034
1873,242652.69131809013
1874,145445.35042672954
1875,200954.32277417553
1876,197409.03606694538
1877,212095.65922129422
1878,205610.85422241004
1879,127611.08194338987
1880,132700.80625541703
1881,247066.34549304412
1882,248295.85874569678
1883,189055.26880927078
1884,206189.15221656236
1885,237674.02146748127
1886,291905.6895037452
1887,210154.6739645852
1888,270364.28757234744
1889,165799.66990115878
1890,119724.15355011499
1891,130313.2103013473
1892,100429.9704234334
1893,129645.31692830285
1894,126945.74455327354
1895,134467.24937183477
1896,126325.09211202139
1897,114762.07472393538
1898,111682.08314923411
1899,155883.52586213144
1900,145391.20641701284
1901,170859.75801141225
1902,148737.15235432677
1903,212738.04210142585
1904,140264.14991447184
1905,197481.93701916642
1906,161984.424059762
1907,208303.66092001423
1908,107978.63728884973
1909,131167.6419994224
1910,118926.41123463791
1911,218670.19496926994
1912,328906.3455582395
1913,143351.0146958973
1914,59520.23105992193
1915,315465.35505724227
1916,67398.93506969036
1917,248895.15024418297
1918,140092.5697978027
1919,175625.91112761473
1920,153213.07500047417
1921,416529.7939065114
1922,322711.6253485648
1923,227663.97668313066
1924,225092.25392093242
1925,196257.3667836296
1926,399021.0807138025
1927,132351.15333194763
1928,157503.44310727634
1929,125069.7534104826
1930,129387.7477036483
1931,145845.7707922337
1932,140496.00373765582
1933,178673.4923399962
1934,180317.27388164375
1935,171389.71188929066
1936,188323.40992043898
1937,183607.3032914831
1938,175759.1412085896
1939,242405.50436974972
1940,190525.35674713814
1941,170426.55976615465
1942,186193.5153193675
1943,207036.00622366797
1944,358414.29406260536
1945,398474.5772611994
1946,142671.8318552822
1947,309790.3690114655
1948,172155.45942250837
1949,248702.33826025648
1950,185360.5565600601
1951,251992.81875595046
1952,206813.56501292426
1953,167612.78715557157
1954,181738.99441786748
1955,134471.32810024702
1956,307090.6101095386
1957,154237.90493259125
1958,305864.28535814036
1959,143598.62251243877
1960,114513.48457932819
1961,119997.70598927776
1962,96194.43592092465
1963,104476.96298147718
1964,108229.18137135
1965,143999.00235843478
1966,139418.42637674994
1967,291512.839704363
1968,436842.12244202534
1969,391205.12121135846
1970,427165.32213327265
1971,451345.5337022199
1972,386130.28269434464
1973,264026.51017081365
1974,328257.8006216306
1975,518301.5090402161
1976,266570.7651482853
1977,357604.5067008003
1978,354114.6321679896
1979,333614.7771754491
1980,203658.16370147918
1981,349762.3622046746
1982,217882.2171922964
1983,201792.17312867186
1984,168755.24420807825
1985,219272.5334316939
1986,211090.34256390866
1987,176406.24568618002
1988,176009.04359605743
1989,195335.15603047493
1990,213047.0890732212
1991,234818.76891173256
1992,214969.01560355382
1993,166972.89315141278
1994,233009.59221697104
1995,184494.47807200367
1996,250806.66772836278
1997,313414.5190883386
1998,338570.565826859
1999,270603.3485371534
2000,323613.87615048356
2001,277932.3037260993
2002,243503.56373831886
2003,254553.0441521436
2004,278961.589510089
2005,220197.60958791123
2006,222409.92262098702
2007,250097.88709502525
2008,217428.29053842076
2009,195026.98027042032
2010,195580.2645579762
2011,137688.58896378794
2012,173523.3056583782
2013,180130.94322537453
2014,186274.19015549455
2015,205530.68098347788
2016,193660.19701116066
2017,195955.21565106162
2018,117886.6140677273
2019,133262.85356257245
2020,105487.61751376135
2021,103764.63173670809
2022,181971.85693252852
2023,144832.93824223496
2024,266901.67284083815
2025,351424.63680628844
2026,175051.63824582496
2027,155849.63742671072
2028,150541.43796592366
2029,167085.3877072796
2030,267690.2978683826
2031,232184.97658953047
2032,249823.12500934102
2033,256560.5486114938
2034,169237.12195901744
2035,217317.05288860982
2036,197759.26293581477
2037,206123.6388075796
2038,304721.3147512353
2039,221230.79673480787
2040,286470.16368056525
2041,293196.7190319351
2042,206737.31172212987
2043,175170.77570306128
2044,170775.14565772837
2045,210212.98542843456
2046,144609.10575375927
2047,146762.8407157909
2048,139556.01577365515
2049,139575.45885044
2050,176888.92822948584
2051,103953.27941759907
2052,124313.39370587378
2053,148278.6785508031
2054,86515.74810125021
2055,159690.51697315346
2056,141440.26725546943
2057,114954.24437238087
2058,226449.37307951885
2059,129256.7168973185
2060,174822.7673263683
2061,172442.3644386765
2062,129960.7710694204
2063,113543.09692347149
2064,140898.38438119937
2065,119358.03161833322
2066,159413.02723439218
2067,109230.46402279033
2068,142903.1728141425
2069,86611.80104654309
2070,114447.82580552752
2071,93182.8493902693
2072,129668.57089127344
2073,134990.7765748158
2074,186007.39930358314
2075,144865.29052531882
2076,120056.31653289757
2077,156158.2718967992
2078,127372.25300971747
2079,132105.4557414025
2080,118333.21059663544
2081,127040.63499168756
2082,123059.6329362453
2083,144611.92852768532
2084,108930.34498399068
2085,117952.70936244396
2086,108832.88209176144
2087,120093.55515807714
2088,96164.20211253111
2089,76575.53399064868
2090,125958.4833431525
2091,114777.03003173799
2092,127398.44417363318
2093,119599.0124718288
2094,107304.03833322992
2095,148812.51687871772
2096,79887.61321393856
2097,94948.82207762374
2098,145287.94462281067
2099,53248.1706647438
2100,72800.1609187565
2101,116939.99404912339
2102,122669.71163441832
2103,101277.20351442361
2104,137070.08220852847
2105,123868.62620470684
2106,60913.74151350421
2107,197441.57545823624
2108,115182.0143087175
2109,109691.95058916479
2110,135822.37302428932
2111,134416.87109797858
2112,140112.27201892168
2113,122878.8927404354
2114,116557.97549218318
2115,162635.93428703808
2116,118769.40331096915
2117,149152.36134635587
2118,126183.19322630126
2119,112734.99670927401
2120,110607.6419203541
2121,88064.25231320388
2122,116046.81866184778
2123,86063.72952712644
2124,156909.15215174225
2125,125035.50606811162
2126,146860.91450945014
2127,157000.30794064153
2128,124765.74206364989
2129,92020.14675728067
2130,137353.83186348114
2131,135724.98478740387
2132,116761.78811783143
2133,124670.09131982044
2134,120060.85629039202
2135,94795.68596061853
2136,75631.02800683206
2137,108702.6969992283
2138,133796.5052294051
2139,151731.24013304754
2140,140429.91356559977
2141,147115.23592123762
2142,126860.95565443407
2143,150173.6819576366
2144,119915.54400931988
2145,136210.65051847443
2146,161808.92965072696
2147,143943.66761081296
2148,130887.88400142331
2149,149479.02276688558
2150,223205.87393030024
2151,111466.40137082528
2152,186595.97238827866
2153,161956.79228890518
2154,109885.81037820346
2155,141342.41412164998
2156,273732.42741432786
2157,231297.15214478766
2158,238746.56293202535
2159,210872.6569599275
2160,176766.234797575
2161,238040.6315552072
2162,395630.0267310717
2163,365952.2992140859
2164,242383.560395059
2165,195648.5611209723
2166,152804.71337480974
2167,215819.00320504562
2168,198682.24463062588
2169,195846.68464279914
2170,219456.64745648546
2171,153513.42236805873
2172,131120.83831062776
2173,166722.0205205576
2174,228832.23363660494
2175,289819.2394169346
2176,314163.9910216024
2177,240681.0522501092
2178,211110.34646368565
2179,138760.7018693603
2180,217247.47641890642
2181,192189.42940386964
2182,223349.688032145
2183,190609.9667701827
2184,121568.97307635455
2185,121311.15747298155
2186,146866.94952451324
2187,153429.45330255787
2188,154050.0508462833
2189,294480.78411024134
2190,81726.69824496648
2191,82392.7057348788
2192,90982.17387138167
2193,106520.15439733138
2194,101863.23845249014
2195,109158.12411363343
2196,99641.22535983389
2197,120132.90691714847
2198,157759.9215770481
2199,175996.8734118127
2200,147376.2734100206
2201,143018.81661126867
2202,214231.4274667474
2203,135570.16455085407
2204,183769.4474107409
2205,117127.0437746463
2206,138708.42097534714
2207,215443.92475279485
2208,255948.81890371366
2209,247413.9978282462
2210,117679.08459562447
2211,114037.57051356578
2212,117376.84737912213
2213,106741.29746534635
2214,137012.74260469273
2215,97458.49479569762
2216,146731.61818612157
2217,68051.14146397563
2218,73979.48820051411
2219,69156.18884223973
2220,71566.28121305129
2221,317837.51070035226
2222,277905.34246860456
2223,292825.91331414715
2224,208029.18227136627
2225,119471.1818005645
2226,191938.8413829713
2227,199204.1218167606
2228,260495.2298326005
2229,254331.3640012042
2230,150848.47966806992
2231,216316.29563346732
2232,181946.5345345554
2233,181338.40489568343
2234,240374.15286850504
2235,225587.1068358066
2236,265012.3156668256
2237,336744.6984135928
2238,193297.40034588915
2239,111307.57429079262
2240,157487.18995352404
2241,157261.50774869364
2242,126591.9263716006
2243,128547.82247893319
2244,103458.70657566523
2245,96504.66090043953
2246,143433.4672589336
2247,109288.48505268293
2248,122478.70649392303
2249,120428.83608314893
2250,130236.42226705127
2251,95918.80242092228
2252,176315.03265665792
2253,152365.11106506857
2254,178153.57779942738
2255,189470.10890129572
2256,180198.40743207614
2257,208036.21882257043
2258,160281.0733266482
2259,176617.33967541807
2260,156883.75040146653
2261,182473.16438259865
2262,204700.4552491519
2263,382079.3990969321
2264,501259.5393022776
2265,173938.60822484698
2266,293477.10333764146
2267,378194.3473912701
2268,414888.1418675636
2269,148741.11916311688
2270,197181.38331908733
2271,217203.5659943574
2272,198534.2203231167
2273,164937.1112051133
2274,181398.6771516577
2275,162027.39167786896
2276,191169.46375782412
2277,181957.92155421915
2278,149597.62423256342
2279,124123.96954340232
2280,118120.72853124501
2281,171287.52100179193
2282,189450.7534748395
2283,103652.06928940308
2284,110654.07170870565
2285,138879.45275015093
2286,123765.84382569454
2287,357377.32042096497
2288,273479.23055262654
2289,382127.9884590541
2290,460490.8993671991
2291,330234.6024436188
2292,441066.112772765
2293,487946.8199746719
2294,406966.09562654403
2295,476225.321114419
2296,293081.8940603767
2297,330969.93686965015
2298,333514.6524389209
2299,377943.0528758688
2300,335265.06433121464
2301,300981.8950286831
2302,244277.15243707388
2303,238933.73263096018
2304,240941.46201156167
2305,196012.36007973415
2306,192433.3232431447
2307,200156.36375612262
2308,225123.34741847022
2309,283789.6166304791
2310,207095.96077100484
2311,198740.82714047446
2312,174468.3345369994
2313,174020.72503476086
2314,170518.22881152487
2315,178602.92683551525
2316,191374.86752666827
2317,188617.48761463555
2318,179871.18502325946
2319,182254.16070925197
2320,183710.70832999496
2321,230125.09681882957
2322,176922.30860397965
2323,187055.1429848668
2324,175221.76268636706
2325,216834.93699689064
2326,172150.0848658755
2327,205693.0675616205
2328,226907.38792768365
2329,190060.57123235305
2330,180803.47108585367
2331,360971.42594114516
2332,396898.16407431464
2333,321327.7257187813
2334,257496.64692156392
2335,275737.7172548622
2336,324868.7595584851
2337,199009.38980828197
2338,268369.0294719175
2339,216963.75110954075
2340,409298.35257858003
2341,215852.0547747375
2342,229513.19607434853
2343,225534.9860379453
2344,218216.7031745675
2345,231224.1376049961
2346,211301.45948167826
2347,197860.55569535308
2348,241754.1951090202
2349,178345.10536910876
2350,307387.59996487957
2351,263205.16580465203
2352,258149.20388481067
2353,251131.4763139477
2354,135572.75910904352
2355,142163.5798278934
2356,154362.0824638427
2357,191026.70829099906
2358,199389.38375340687
2359,130743.80131869583
2360,115735.70104306319
2361,144555.81576103327
2362,274261.96320011513
2363,138242.73367698092
2364,154627.74489802614
2365,218282.46466126962
2366,190130.96993722866
2367,224366.2458347505
2368,215079.40721327107
2369,219275.80274387368
2370,167717.23216609415
2371,168407.31754687507
2372,193797.40932460345
2373,282165.1621832828
2374,311394.2109894959
2375,248155.38396491113
2376,281271.18538574287
2377,347462.6176034167
2378,143275.35843780416
2379,200379.22218694823
2380,149894.17541827942
2381,169331.10359626834
2382,201934.11384167164
2383,206861.6613932968
2384,249944.68254536222
2385,159952.97905531203
2386,133703.09397538216
2387,136335.08149292873
2388,100956.36338864258
2389,119414.3166630306
2390,147248.70292204287
2391,144304.2038161126
2392,113295.22061868302
2393,165039.6266757393
2394,140608.8824428259
2395,211902.46957018055
2396,141619.45735184636
2397,220986.29273751721
2398,134092.81842010314
2399,60527.309770322536
2400,58554.82416400653
2401,115993.60016248187
2402,138005.06261690476
2403,139855.73790653574
2404,150409.0314906292
2405,161274.2159097546
2406,141673.423508389
2407,126740.64782137657
2408,144027.49701218595
2409,121916.8075339533
2410,166040.38369337606
2411,116149.91383745962
2412,157417.32106646794
2413,130315.92808872912
2414,148735.50160978604
2415,132063.2730667869
2416,125197.75984190044
2417,131284.04236888187
2418,130832.63427516642
2419,130312.5125779799
2420,123876.22475721702
2421,150450.28934301753
2422,106227.82906489866
2423,124428.46734801451
2424,153676.85086370882
2425,209852.54218180105
2426,136581.44269988762
2427,134670.62169660375
2428,174840.0967920438
2429,112766.92281676798
2430,132985.75529241702
2431,107339.34007881652
2432,145970.86169805093
2433,145112.52557273835
2434,138776.90747191294
2435,153170.95165891942
2436,105795.52808584787
2437,106574.23566053297
2438,123721.75931880836
2439,106757.6140076971
2440,119553.4493979594
2441,94675.14758736
2442,95872.57668976148
2443,123980.01501258816
2444,129688.84378439396
2445,89040.4807150378
2446,135781.85332455768
2447,176788.2815986044
2448,128311.12724262048
2449,110489.25395291936
2450,150093.05332281563
2451,122219.8182727619
2452,197249.2362848161
2453,93810.96732089814
2454,124570.50556087989
2455,122868.4818642369
2456,138517.57980417146
2457,135429.0579519788
2458,125745.8062547284
2459,110531.40467552832
2460,138989.6062541404
2461,122497.36566060883
2462,137051.56512915602
2463,124872.86650271204
2464,177075.48339196458
2465,142290.07208651828
2466,118216.43045258724
2467,128818.22539646438
2468,78989.89696811198
2469,78640.08806843834
2470,192722.1439057645
2471,205981.89436913026
2472,163576.1712788654
2473,117588.66518519033
2474,77749.71051881833
2475,216554.88768732862
2476,115486.90477492061
2477,128357.64725425775
2478,156314.10807845753
2479,102631.47257181662
2480,153610.46978339806
2481,121156.86389442897
2482,127387.71029291059
2483,109754.97799239756
2484,123326.62473752219
2485,125038.6344606626
2486,155589.1190160182
2487,183003.39266567322
2488,157933.05388989183
2489,149789.2470220964
2490,148097.28048549188
2491,95088.73810970206
2492,190893.30479609774
2493,149101.15220301665
2494,153638.2243355909
2495,90409.99237456823
2496,246642.0631102994
2497,154212.49464526545
2498,108681.71647187228
2499,91090.06790249904
2500,125702.229583199
2501,140072.2842104308
2502,148431.76311038242
2503,97842.35525668858
2504,188242.63040610115
2505,225718.46257402952
2506,254016.68548941799
2507,292917.7938044982
2508,253645.27814161373
2509,216636.20538358035
2510,216005.77876888565
2511,176398.30343236262
2512,205080.59159370803
2513,219750.9820549315
2514,253462.9910530084
2515,150510.1306434154
2516,172308.532682711
2517,143220.14929091284
2518,152164.47651183105
2519,226545.59077936894
2520,217051.13624448402
2521,188886.14007915638
2522,224045.3241141147
2523,122440.4079405769
2524,138514.82263268635
2525,149853.49954682798
2526,136923.96865175894
2527,112431.96962881165
2528,130668.18998915784
2529,130129.48164789939
2530,119003.73454212799
2531,250441.12311915026
2532,225660.5613310049
2533,197261.76672443058
2534,227276.02342345327
2535,303753.77953929664
2536,236543.0120652073
2537,233057.1932818651
2538,182176.46162511787
2539,187254.11475441878
2540,179439.00183121755
2541,181322.28375697284
2542,166702.96733398116
2543,124073.48157004241
2544,124451.93572439798
2545,136176.31448401583
2546,129830.61806974346
2547,138277.65508008658
2548,152851.5839160637
2549,156883.01830242685
2550,727024.654260386
2551,136797.90358989872
2552,130551.45637723245
2553,76713.18658091887
2554,97762.56947038793
2555,115840.99684912557
2556,101449.56704518746
2557,106470.88920759401
2558,146580.16048888722
2559,140609.67083747766
2560,149113.1926502473
2561,138253.270154137
2562,134960.90510926658
2563,147979.31708320897
2564,203064.7824166252
2565,138618.6383392497
2566,161206.99355021652
2567,135946.1690234987
2568,196836.7308221
2569,221740.18110614226
2570,115259.82615305146
2571,189166.01768740098
2572,145642.21785889042
2573,223210.63545878508
2574,288435.1721226007
2575,129454.74993882704
2576,122374.19461535395
2577,148146.4767015484
2578,83175.6256023017
2579,64769.787652653766
2580,104685.01561981117
2581,108968.2207527529
2582,109917.83736374756
2583,280461.7616473663
2584,175491.1515569517
2585,189635.57039207336
2586,224774.45759951737
2587,198497.1637129023
2588,140953.9580328764
2589,151569.11389429518
2590,207024.68499357218
2591,221319.3912616293
2592,215100.48501950383
2593,251372.39992477422
2594,179272.52807948447
2595,201210.98906735991
2596,304780.2695761298
2597,188462.76588888676
2598,279563.87582855416
2599,328349.8363324247
2600,151754.91469543608
2601,147512.64109363809
2602,83421.49786750754
2603,93440.473742523
2604,87667.29469253159
2605,77632.77453071761
2606,151178.98566549193
2607,196499.25859429856
2608,210467.76210362982
2609,169236.80145418283
2610,110530.4660905114
2611,120459.0374181328
2612,159164.19799479793
2613,129725.48931893992
2614,124272.90909280594
2615,155481.53329588138
2616,144048.59692290332
2617,183359.50085369602
2618,204551.06405544863
2619,198485.95185722626
2620,183252.5724199821
2621,176072.84438311978
2622,185142.07924372447
2623,243845.60642437628
2624,314536.0242108863
2625,304675.6657346051
2626,172597.29588191147
2627,163221.81588115392
2628,476916.78213935305
2629,511151.64051430963
2630,357114.75641340413
2631,489773.5082471301
2632,437495.69575227634
2633,301827.7315312242
2634,429025.1891389873
2635,159431.92548523584
2636,175170.75588237404
2637,178260.70257530716
2638,262057.14609140382
2639,186750.24518981038
2640,153047.62727922073
2641,102169.10457462007
2642,193705.18608015354
2643,99791.70976681828
2644,123639.61700577536
2645,105579.17524402513
2646,94355.40195701004
2647,101265.17027137666
2648,142746.08747646323
2649,148969.30397549475
2650,134552.63928943104
2651,140815.07328072586
2652,410162.38589809474
2653,247732.11947658774
2654,253358.89186268498
2655,408736.74618704326
2656,316539.8456406893
2657,354096.8615383063
2658,305052.4401527072
2659,296245.0496739654
2660,365432.137208794
2661,349940.97757222614
2662,369452.63225313823
2663,280594.01227589644
2664,275922.0559956379
2665,320126.15645102
2666,284882.6511708257
2667,168944.45649476282
2668,178133.91121463865
2669,183130.20777204406
2670,276967.68729618745
2671,185347.166071469
2672,195686.3842028465
2673,205824.40446237114
2674,199514.2602413262
2675,166267.1475027971
2676,191485.81370831202
2677,197829.69532278134
2678,253669.7769573347
2679,275520.54206848866
2680,282658.50791297574
2681,411093.7006824878
2682,328614.8161281049
2683,515611.8723721587
2684,313613.416280991
2685,328053.3390960318
2686,253275.3875323007
2687,322365.7998438651
2688,211190.80535391282
2689,204034.31959803833
2690,451955.7970373211
2691,191610.90524661524
2692,134543.48383275172
2693,198014.2193505434
2694,135447.20441252095
2695,195156.747315811
2696,184589.72886288565
2697,189148.13972057943
2698,194122.34735540743
2699,176726.8877226451
2700,158981.71325824136
2701,150525.1855741653
2702,110110.75337005817
2703,124759.21817689258
2704,140076.89930664958
2705,117679.24631478557
2706,112703.17496916663
2707,123944.04465773526
2708,132839.0231065716
2709,105762.03471874533
2710,125761.39943034884
2711,280340.860213699
2712,389685.7539173386
2713,171576.02562728376
2714,150063.63326116488
2715,172586.15221100076
2716,142337.36685540393
2717,185969.56561692012
2718,222200.80028248095
2719,156496.3200141927
2720,171318.3767720871
2721,134057.0849194182
2722,160771.8901700202
2723,140559.67201087822
2724,125723.27881350444
2725,130691.67633414216
2726,152642.65624928035
2727,177712.5692125479
2728,177657.4196861046
2729,150242.94831002952
2730,147684.33205971538
2731,129683.54840402625
2732,131421.30155889736
2733,159297.1831096343
2734,145497.42058618457
