date,open,high,low,close,volume,openinterest
2018-09-13,3.297738253968254,3.297738253968254,3.297738253968254,3.297738253968254,2597714.0,0
2018-09-14,3.3065651428571425,3.3065651428571425,3.3065651428571425,3.3065651428571425,1756240.0,0
2018-09-17,3.275531682539682,3.275531682539682,3.275531682539682,3.275531682539682,1156508.0,0
2018-09-18,3.3385996825396824,3.3385996825396824,3.3385996825396824,3.3385996825396824,2367468.0,0
2018-09-19,3.3836482539682535,3.3836482539682535,3.3836482539682535,3.3836482539682535,4463292.0,0
2018-09-20,3.381646095238095,3.381646095238095,3.381646095238095,3.381646095238095,2440904.0,0
2018-09-21,3.483723492063492,3.483723492063492,3.483723492063492,3.483723492063492,4773660.0,0
2018-09-25,3.45272273015873,3.45272273015873,3.45272273015873,3.45272273015873,2089806.0,0
2018-09-26,3.486723253968254,3.486723253968254,3.486723253968254,3.486723253968254,3015784.0,0
2018-09-27,3.4757475555555555,3.4757475555555555,3.4757475555555555,3.4757475555555555,2312028.0,0
2018-09-28,3.507721587301587,3.507721587301587,3.507721587301587,3.507721587301587,3022668.0,0
2018-10-08,3.3446061587301585,3.3446061587301585,3.3446061587301585,3.3446061587301585,4299047.0,0
2018-10-09,3.3516137142857145,3.3516137142857145,3.3516137142857145,3.3516137142857145,1965700.0,0
2018-10-10,3.3457344444444446,3.3457344444444446,3.3457344444444446,3.3457344444444446,2636640.0,0
2018-10-11,3.173748095238095,3.173748095238095,3.173748095238095,3.173748095238095,6675568.0,0
2018-10-12,3.2327434126984125,3.2327434126984125,3.2327434126984125,3.2327434126984125,5007325.0,0
2018-10-15,3.185747142857143,3.185747142857143,3.185747142857143,3.185747142857143,2926292.0,0
2018-10-16,3.164748809523809,3.164748809523809,3.164748809523809,3.164748809523809,4938840.0,0
2018-10-17,3.1794280634920633,3.1794280634920633,3.1794280634920633,3.1794280634920633,6437365.0,0
2018-10-18,3.105753492063492,3.105753492063492,3.105753492063492,3.105753492063492,5932914.0,0
2018-10-19,3.184747222222222,3.184747222222222,3.184747222222222,3.184747222222222,6731053.0,0
2018-10-22,3.356619111111111,3.356619111111111,3.356619111111111,3.356619111111111,9341863.0,0
2018-10-23,3.2397428571428573,3.2397428571428573,3.2397428571428573,3.2397428571428573,8599759.0,0
2018-10-24,3.2485025396825398,3.2485025396825398,3.2485025396825398,3.2485025396825398,5306689.0,0
2018-10-25,3.2645198095238093,3.2645198095238093,3.2645198095238093,3.2645198095238093,5283845.0,0
2018-10-26,3.2314841904761904,3.2314841904761904,3.2314841904761904,3.2314841904761904,4499657.0,0
2018-10-29,3.130751507936508,3.130751507936508,3.130751507936508,3.130751507936508,4083248.0,0
2018-10-30,3.1714194285714283,3.1714194285714283,3.1714194285714283,3.1714194285714283,5465880.0,0
2018-10-31,3.208459365079365,3.208459365079365,3.208459365079365,3.208459365079365,3798124.0,0
2018-11-01,3.2277438095238096,3.2277438095238096,3.2277438095238096,3.2277438095238096,5178410.0,0
2018-11-02,3.3666299047619046,3.3666299047619046,3.3666299047619046,3.3666299047619046,8571833.0,0
2018-11-05,3.3197365079365078,3.3197365079365078,3.3197365079365078,3.3197365079365078,4511809.0,0
2018-11-06,3.2987381746031743,3.2987381746031743,3.2987381746031743,3.2987381746031743,3370718.0,0
2018-11-07,3.275531682539682,3.275531682539682,3.275531682539682,3.275531682539682,3920487.0,0
2018-11-08,3.272528444444444,3.272528444444444,3.272528444444444,3.272528444444444,3121866.0,0
2018-11-09,3.2314841904761904,3.2314841904761904,3.2314841904761904,3.2314841904761904,3006413.0,0
2018-11-12,3.267523047619047,3.267523047619047,3.267523047619047,3.267523047619047,3474718.0,0
2018-11-13,3.301559746031746,3.301559746031746,3.301559746031746,3.301559746031746,4499381.0,0
2018-11-14,3.2577414285714283,3.2577414285714283,3.2577414285714283,3.2577414285714283,3412692.0,0
2018-11-15,3.3007380158730157,3.3007380158730157,3.3007380158730157,3.3007380158730157,3344245.0,0
2018-11-16,3.3107372222222224,3.3107372222222224,3.3107372222222224,3.3107372222222224,4153067.0,0
2018-11-19,3.3516137142857145,3.3516137142857145,3.3516137142857145,3.3516137142857145,3650422.0,0
2018-11-20,3.274740079365079,3.274740079365079,3.274740079365079,3.274740079365079,3825191.0,0
2018-11-21,3.2815381587301586,3.2815381587301586,3.2815381587301586,3.2815381587301586,2891170.0,0
2018-11-22,3.272528444444444,3.272528444444444,3.272528444444444,3.272528444444444,3222327.0,0
2018-11-23,3.187436698412698,3.187436698412698,3.187436698412698,3.187436698412698,3672487.0,0
2018-11-26,3.1924420952380945,3.1924420952380945,3.1924420952380945,3.1924420952380945,4260560.0,0
2018-11-27,3.185747142857143,3.185747142857143,3.185747142857143,3.185747142857143,2798289.0,0
2018-11-28,3.2374906666666665,3.2374906666666665,3.2374906666666665,3.2374906666666665,2517277.0,0
2018-11-29,3.2017458730158728,3.2017458730158728,3.2017458730158728,3.2017458730158728,2037879.0,0
2018-11-30,3.2384917460317455,3.2384917460317455,3.2384917460317455,3.2384917460317455,2691270.0,0
2018-12-03,3.3187365873015873,3.3187365873015873,3.3187365873015873,3.3187365873015873,5925490.0,0
2018-12-04,3.327587809523809,3.327587809523809,3.327587809523809,3.327587809523809,2204018.0,0
2018-12-05,3.3087373809523806,3.3087373809523806,3.3087373809523806,3.3087373809523806,2694282.0,0
2018-12-06,3.2417426984126982,3.2417426984126982,3.2417426984126982,3.2417426984126982,4354709.0,0
2018-12-07,3.2384917460317455,3.2384917460317455,3.2384917460317455,3.2384917460317455,1924266.0,0
2018-12-10,3.208459365079365,3.208459365079365,3.208459365079365,3.208459365079365,2601286.0,0
2018-12-11,3.217744603174603,3.217744603174603,3.217744603174603,3.217744603174603,1518318.0,0
2018-12-12,3.2324852698412694,3.2324852698412694,3.2324852698412694,3.2324852698412694,2090476.0,0
2018-12-13,3.2837393650793647,3.2837393650793647,3.2837393650793647,3.2837393650793647,4177232.0,0
2018-12-14,3.2267438888888886,3.2267438888888886,3.2267438888888886,3.2267438888888886,3001484.0,0
2018-12-17,3.2227442063492067,3.2227442063492067,3.2227442063492067,3.2227442063492067,3507314.0,0
2018-12-18,3.182747380952381,3.182747380952381,3.182747380952381,3.182747380952381,3278632.0,0
2018-12-19,3.1533999999999995,3.1533999999999995,3.1533999999999995,3.1533999999999995,2910277.0,0
2018-12-20,3.126751825396825,3.126751825396825,3.126751825396825,3.126751825396825,3465180.0,0
2018-12-21,3.091333079365079,3.091333079365079,3.091333079365079,3.091333079365079,3864981.0,0
2018-12-24,3.094754365079365,3.094754365079365,3.094754365079365,3.094754365079365,2414407.0,0
2018-12-25,3.075755873015873,3.075755873015873,3.075755873015873,3.075755873015873,4031315.0,0
2018-12-26,3.058757222222222,3.058757222222222,3.058757222222222,3.058757222222222,2164598.0,0
2018-12-27,3.0517577777777776,3.0517577777777776,3.0517577777777776,3.0517577777777776,2353475.0,0
2018-12-28,3.058757222222222,3.058757222222222,3.058757222222222,3.058757222222222,3892666.0,0
2019-01-02,3.0167605555555554,3.0167605555555554,3.0167605555555554,3.0167605555555554,3509348.0,0
2019-01-03,3.020256444444444,3.020256444444444,3.020256444444444,3.020256444444444,2681762.0,0
2019-01-04,3.093754444444444,3.093754444444444,3.093754444444444,3.093754444444444,4798477.0,0
2019-01-07,3.110353587301587,3.110353587301587,3.110353587301587,3.110353587301587,4168316.0,0
2019-01-08,3.106753412698412,3.106753412698412,3.106753412698412,3.106753412698412,1970848.0,0
2019-01-09,3.1333784126984123,3.1333784126984123,3.1333784126984123,3.1333784126984123,4396881.0,0
2019-01-10,3.132751349206349,3.132751349206349,3.132751349206349,3.132751349206349,2476923.0,0
2019-01-11,3.159406476190476,3.159406476190476,3.159406476190476,3.159406476190476,2513682.0,0
2019-01-14,3.132377333333333,3.132377333333333,3.132377333333333,3.132377333333333,2039120.0,0
2019-01-15,3.187746984126984,3.187746984126984,3.187746984126984,3.187746984126984,3518301.0,0
2019-01-16,3.132377333333333,3.132377333333333,3.132377333333333,3.132377333333333,1877281.0,0
2019-01-17,3.111753015873016,3.111753015873016,3.111753015873016,3.111753015873016,2381766.0,0
2019-01-18,3.16941726984127,3.16941726984127,3.16941726984127,3.16941726984127,3889859.0,0
2019-01-21,3.1864356190476193,3.1864356190476193,3.1864356190476193,3.1864356190476193,2851848.0,0
2019-01-22,3.1463924444444444,3.1463924444444444,3.1463924444444444,3.1463924444444444,2543107.0,0
2019-01-23,3.138383809523809,3.138383809523809,3.138383809523809,3.138383809523809,2255126.0,0
2019-01-24,3.162409714285714,3.162409714285714,3.162409714285714,3.162409714285714,2543769.0,0
2019-01-25,3.1864356190476193,3.1864356190476193,3.1864356190476193,3.1864356190476193,2722859.0,0
2019-01-28,3.178747698412698,3.178747698412698,3.178747698412698,3.178747698412698,2966955.0,0
2019-01-29,3.192746587301587,3.192746587301587,3.192746587301587,3.192746587301587,3587900.0,0
2019-01-30,3.1754237460317456,3.1754237460317456,3.1754237460317456,3.1754237460317456,2129268.0,0
2019-01-31,3.2017458730158728,3.2017458730158728,3.2017458730158728,3.2017458730158728,3342948.0,0
2019-02-01,3.2547416666666664,3.2547416666666664,3.2547416666666664,3.2547416666666664,3512648.0,0
2019-02-11,3.299738095238095,3.299738095238095,3.299738095238095,3.299738095238095,3872537.0,0
2019-02-12,3.327587809523809,3.327587809523809,3.327587809523809,3.327587809523809,3728810.0,0
2019-02-13,3.3927307142857144,3.3927307142857144,3.3927307142857144,3.3927307142857144,4278016.0,0
2019-02-14,3.400666603174603,3.400666603174603,3.400666603174603,3.400666603174603,3797560.0,0
2019-02-15,3.340734841269841,3.340734841269841,3.340734841269841,3.340734841269841,4479468.0,0
2019-02-18,3.441710857142857,3.441710857142857,3.441710857142857,3.441710857142857,4711063.0,0
2019-02-19,3.4327011428571423,3.4327011428571423,3.4327011428571423,3.4327011428571423,6782305.0,0
2019-02-20,3.4377271428571428,3.4377271428571428,3.4377271428571428,3.4377271428571428,6116144.0,0
2019-02-21,3.43372746031746,3.43372746031746,3.43372746031746,3.43372746031746,6352929.0,0
2019-02-22,3.525720158730159,3.525720158730159,3.525720158730159,3.525720158730159,5921217.0,0
2019-02-25,3.7747003968253967,3.7747003968253967,3.7747003968253967,3.7747003968253967,11513198.0,0
2019-02-26,3.693982857142857,3.693982857142857,3.693982857142857,3.693982857142857,7820035.0,0
2019-02-27,3.6739612698412696,3.6739612698412696,3.6739612698412696,3.6739612698412696,5994358.0,0
2019-02-28,3.662709285714286,3.662709285714286,3.662709285714286,3.662709285714286,4628979.0,0
2019-03-01,3.7420346666666666,3.7420346666666666,3.7420346666666666,3.7420346666666666,6527375.0,0
2019-03-04,3.781076761904761,3.781076761904761,3.781076761904761,3.781076761904761,6603305.0,0
2019-03-05,3.808697698412698,3.808697698412698,3.808697698412698,3.808697698412698,4431034.0,0
2019-03-06,3.839139365079365,3.839139365079365,3.839139365079365,3.839139365079365,5804959.0,0
2019-03-07,3.7926989682539682,3.7926989682539682,3.7926989682539682,3.7926989682539682,6184209.0,0
2019-03-08,3.660709444444444,3.660709444444444,3.660709444444444,3.660709444444444,5360776.0,0
2019-03-11,3.714004444444444,3.714004444444444,3.714004444444444,3.714004444444444,4523059.0,0
2019-03-12,3.7390314285714283,3.7390314285714283,3.7390314285714283,3.7390314285714283,5307450.0,0
